barcode	adt_total	hto_total	hto_classification	donor_id	second_id	hto_margin	doublet_flag	negative_flag	singlet_flag
CELLA001	156	234	HTO-A	HTO-A	HTO-B	2.20691050976682	FALSE	FALSE	FALSE
CELLA002	117	202	HTO-A	HTO-A	HTO-B	2.13486747217326	FALSE	FALSE	FALSE
CELLA003	162	180	HTO-A_HTO-B	HTO-A	HTO-B	1.80770744140704	FALSE	FALSE	FALSE
CELLA004	139	250	HTO-A	HTO-A	HTO-B	2.23931987214889	FALSE	FALSE	FALSE
CELLA005	108	228	HTO-A_HTO-B	HTO-A	HTO-B	2.04300116868971	FALSE	FALSE	FALSE
CELLA006	142	239	HTO-A	HTO-A	HTO-B	2.79894967788338	FALSE	FALSE	FALSE
CELLA007	157	243	HTO-A	HTO-A	HTO-B	2.8067776210514	FALSE	FALSE	FALSE
CELLA008	173	249	HTO-A_HTO-B	HTO-A	HTO-B	2.08657760659241	FALSE	FALSE	FALSE
CELLA009	130	169	HTO-A_HTO-B	HTO-A	HTO-B	1.89473058684762	FALSE	FALSE	FALSE
CELLA010	160	221	HTO-A_HTO-B	HTO-A	HTO-B	2.02757424849251	FALSE	FALSE	FALSE
CELLA011	115	250	HTO-A_HTO-B	HTO-A	HTO-B	2.08855952137957	FALSE	FALSE	FALSE
CELLA012	175	233	HTO-A	HTO-A	HTO-B	2.20481211735712	FALSE	FALSE	FALSE
CELLA013	164	210	HTO-A	HTO-A	HTO-B	2.738061729796	FALSE	FALSE	FALSE
CELLA014	145	211	HTO-A	HTO-A	HTO-B	2.37040166717093	FALSE	FALSE	FALSE
CELLA015	140	211	HTO-A	HTO-A	HTO-B	2.74029403597101	FALSE	FALSE	FALSE
CELLA016	136	212	HTO-A	HTO-A	HTO-B	2.15853739915993	FALSE	FALSE	FALSE
CELLA017	183	175	HTO-A	HTO-A	HTO-B	2.06458550041187	FALSE	FALSE	FALSE
CELLA018	149	224	HTO-A_HTO-B	HTO-A	HTO-B	2.03424507938817	FALSE	FALSE	FALSE
CELLA019	152	242	HTO-A	HTO-A	HTO-B	2.43665981624862	FALSE	FALSE	FALSE
CELLA020	157	215	HTO-A_HTO-B	HTO-A	HTO-B	1.89646340829257	FALSE	FALSE	FALSE
CELLB001	160	162	HTO-B	HTO-B	HTO-A	2.61657938940161	FALSE	FALSE	FALSE
CELLB002	153	187	HTO-B	HTO-B	HTO-A	2.31211852042214	FALSE	FALSE	FALSE
CELLB003	156	227	HTO-B	HTO-B	HTO-A	2.77467668172749	FALSE	FALSE	FALSE
CELLB004	193	207	HTO-B	HTO-B	HTO-A	2.36115843182259	FALSE	FALSE	FALSE
CELLB005	160	181	HTO-B	HTO-B	HTO-A	1.92872572659044	FALSE	FALSE	FALSE
CELLB006	116	249	HTO-B	HTO-B	HTO-A	2.45045521065345	FALSE	FALSE	FALSE
CELLB007	131	229	HTO-B	HTO-B	HTO-A	2.77880764712555	FALSE	FALSE	FALSE
CELLB008	174	165	HTO-B	HTO-B	HTO-A	2.03576389918542	FALSE	FALSE	FALSE
CELLB009	140	231	HTO-B	HTO-B	HTO-A	1.93226209668929	FALSE	FALSE	FALSE
CELLB010	129	198	HTO-B	HTO-B	HTO-A	2.71043720721266	FALSE	FALSE	FALSE
CELLB011	218	242	HTO-B	HTO-B	HTO-A	2.80483246281421	FALSE	FALSE	FALSE
CELLB012	169	171	HTO-B	HTO-B	HTO-A	2.64181265617414	FALSE	FALSE	FALSE
CELLB013	118	253	HTO-B	HTO-B	HTO-A	1.97759300297741	FALSE	FALSE	FALSE
CELLB014	148	194	HTO-B	HTO-B	HTO-A	2.32984864528888	FALSE	FALSE	FALSE
CELLB015	175	230	HTO-B	HTO-B	HTO-A	1.93009922430934	FALSE	FALSE	FALSE
CELLB016	130	206	HTO-B	HTO-B	HTO-A	2.72902793933549	FALSE	FALSE	FALSE
CELLB017	184	183	HTO-B	HTO-B	HTO-A	2.08648061083974	FALSE	FALSE	FALSE
CELLB018	129	209	HTO-B	HTO-B	HTO-A	1.88233912854416	FALSE	FALSE	FALSE
CELLB019	107	188	HTO-B	HTO-B	HTO-A	2.6861445335586	FALSE	FALSE	FALSE
CELLB020	142	228	HTO-B	HTO-B	HTO-A	2.77674657203839	FALSE	FALSE	FALSE
CELLD001	155	375	HTO-A_HTO-B	HTO-B	HTO-A	0.114863203399124	FALSE	FALSE	FALSE
CELLD002	142	422	HTO-A_HTO-B	HTO-A	HTO-B	0.0331089981147517	FALSE	FALSE	FALSE
