barcode	adt_total	hto_total	hto_classification	donor_id	second_id	hto_margin	doublet_flag	negative_flag	singlet_flag
CELLA001-1	130	352	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA002-1	111	382	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA003-1	64	397	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA004-1	149	88	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA005-1	89	373	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA006-1	139	234	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA007-1	102	62	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA008-1	65	58	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA009-1	147	222	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA010-1	157	315	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA011-1	94	90	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA012-1	109	181	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA013-1	108	192	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA014-1	157	340	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA015-1	62	82	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA016-1	93	192	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA017-1	151	276	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA018-1	106	376	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA019-1	108	19	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLA020-1	44	123	Singlet	HTO_A	HTO_B	6.0	False	False	True
CELLB001-1	91	46	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB002-1	125	256	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB003-1	122	335	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB004-1	112	19	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB005-1	132	138	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB006-1	60	375	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB007-1	71	12	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB008-1	66	103	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB009-1	64	326	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB010-1	151	334	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB011-1	107	203	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB012-1	149	352	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB013-1	83	235	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB014-1	144	164	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB015-1	99	164	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB016-1	64	223	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB017-1	117	59	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB018-1	74	369	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB019-1	149	90	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLB020-1	58	300	Singlet	HTO_B	HTO_A	6.0	False	False	True
CELLD001-1	92	379	Doublet	HTO_A	HTO_B	0.2	True	False	False
CELLD002-1	144	140	Doublet	HTO_A	HTO_B	0.2	True	False	False
CELLN001-1	144	89	Negative	NA	NA	0.0	False	True	False
CELLN002-1	63	147	Negative	NA	NA	0.0	False	True	False
