barcode	adt_total	hto_total	hto_classification	donor_id	second_id	hto_margin	doublet_flag	negative_flag	singlet_flag	n_cuttag_fragments
CELLA001	130	352	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA002	111	382	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA003	64	397	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA004	149	88	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA005	89	373	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA006	139	234	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA007	102	62	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA008	65	58	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA009	147	222	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA010	157	315	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA011	94	90	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA012	109	181	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA013	108	192	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA014	157	340	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA015	62	82	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA016	93	192	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA017	151	276	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA018	106	376	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA019	108	19	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLA020	44	123	Singlet	HTO_A	HTO_B	6.0	False	False	True	170
CELLB001	91	46	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB002	125	256	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB003	122	335	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB004	112	19	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB005	132	138	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB006	60	375	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB007	71	12	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB008	66	103	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB009	64	326	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB010	151	334	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB011	107	203	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB012	149	352	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB013	83	235	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB014	144	164	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB015	99	164	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB016	64	223	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB017	117	59	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB018	74	369	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB019	149	90	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
CELLB020	58	300	Singlet	HTO_B	HTO_A	6.0	False	False	True	170
