barcode	n_cuttag_fragments
CELLA001-1	170
CELLA002-1	170
CELLA003-1	170
CELLA004-1	170
CELLA005-1	170
CELLA006-1	170
CELLA007-1	170
CELLA008-1	170
CELLA009-1	170
CELLA010-1	170
CELLA011-1	170
CELLA012-1	170
CELLA013-1	170
CELLA014-1	170
CELLA015-1	170
CELLA016-1	170
CELLA017-1	170
CELLA018-1	170
CELLA019-1	170
CELLA020-1	170
CELLB001-1	170
CELLB002-1	170
CELLB003-1	170
CELLB004-1	170
CELLB005-1	170
CELLB006-1	170
CELLB007-1	170
CELLB008-1	170
CELLB009-1	170
CELLB010-1	170
CELLB011-1	170
CELLB012-1	170
CELLB013-1	170
CELLB014-1	170
CELLB015-1	170
CELLB016-1	170
CELLB017-1	170
CELLB018-1	170
CELLB019-1	170
CELLB020-1	170
CELLD001-1	180
CELLD002-1	180
CELLN001-1	50
CELLN002-1	50
